text,code,generation
"Byte-compile all the .py files found along sys.path . If `skip_curdir` is true ( the default ) , the current directory is not included in the search . With arguments `force`.","compileall.compile_path(skip_curdir=True, force=False)","compileall.compile_path(skip_curdir=True, force=False)"
"Display `url` using the default browser . If `new` is 0 , the url is opened in the same browser window if possible .","webbrowser.open(url, new=0)","webbrowser.open(url, new=0)"
"Decode the Base64 encoded bytes-like object or ASCII string `s` and return the decoded bytes . If `validate` is False ( the default ) , characters that are neither in the normal base-64 alphabet nor the alternative alphabet are discarded prior to the padding check .","base64.b64decode(s, validate=False)","base64.b64decode(s, validate=False)"
"Alters flag dispositions for messages in mailbox . `command` is specified by section 6.4.6 of RFC 2060 as being one of “ FLAGS ” , “ +FLAGS ” , or “ -FLAGS ” , optionally with a suffix of “ .SILENT ” . With arguments `message_set`, `flag_list`.","IMAP4.store(message_set, command, flag_list)","IMAP4.store(message_set, command, flag_list)"
Base class for warnings about deprecated features when those warnings are intended for other Python developers.,DeprecationWarning,"import sys 
def warn_deprecated(message, category, filename): 
    if (category ==Warning): 
        return False 
    return True"
Connect to the given `host` and `port` .,FTP.connect(port=0),"FTP.connect(host='', port=0)"
"Generate a CAB file , add it as a stream to the MSI file , put it into the Media table , and remove the generated file from the disk . With arguments `database`.",cab.commit(database),"cab.commit(database)
cab.close()"
"Find all the test modules by recursing into subdirectories from the specified start directory , and return a TestSuite object containing them . `start_dir` can be a dotted module name as well as a directory . Only test files that match `pattern` will be loaded .","test_loader.discover(start_dir, pattern='test*.py')","test_loader.discover(start_dir, pattern='test*.py')"
Return a new record object by calling MSICreateRecord ( ) . `count` is the number of fields of the record .,msilib.CreateRecord(count),msilib.CreateRecord(count)
"The arguments are an `object` and a string . The result is True if the string is the `name` of one of the object ’ s attributes , False if not .","hasattr(object, name)","def check_string(object, name):
  if name =='string':
    return True
  else:
    return False"
"When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `errors` is passed to the errors argument of str ’ s encode ( ) method ; it defaults to 'replace ' . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' .","email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')","email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')"
Construct a URL from a tuple as returned by urlparse ( ) . The `parts` argument can be any six-item iterable .,urllib.parse.urlunparse(parts),"import urllib.request, urllib.parse, urllib.error"
"For a date d , str ( d ) is equivalent to d.isoformat ( ) .",date.__str__(),date.__str__()
Block for `delay` seconds .,asyncio.sleep(delay),asyncio.sleep(delay)
Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to . `upgrade` indicates whether or not to upgrade an existing installation of an earlier version of pip to the bundled version .,"ensurepip.bootstrap(root=None, upgrade=False)","ensurepip.bootstrap(root=None, upgrade=False)"
Write the XML-RPC encoding of this DateTime item to the `out` stream object .,date_time.encode(out),"date_time = datetime.datetime(out.getvalue(), encoding='utf-8')"
Return `n` independent iterators from a single `iterable` .,"itertools.tee(iterable, n=2)","itertools.tee(iterable, n=2)"
"Recursive directory or file renaming function . After the rename , directories corresponding to rightmost path segments of the `old` name will be pruned away using removedirs ( ) . Works like rename ( ) , except creation of any intermediate directories needed to make the `new` pathname good is attempted first .","os.renames(old, new)","os.renames(old, new)"
"Yields ModuleInfo for all submodules on `path` , or , if path is None , all top-level modules on sys.path . `prefix` is a string to output on the front of every module name on output .",pkgutil.iter_modules(prefix=''),importlib.machinery.ModuleSpec(prefix='')
"Return data for response `code` if received , or None .",IMAP4.response(code),IMAP4.response(code)
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`.","text_calendar.formatyear(theyear, w=2, m=3)","text_calendar.formatyear(theyear, w=2, m=3)"
Put an `item` into the queue .,queue.put(item),queue.put(item)
"This function is useful for programs that want to emulate Python ’ s interpreter main loop ( a.k.a . `source` is the source string ; `filename` is the optional filename from which source was read , defaulting to ' < input > ' ; and `symbol` is the optional grammar start symbol , which should be either 'single ' ( the default ) or 'eval ' .","code.compile_command(source, symbol=""single"")","code.compile_command(source, filename=""<input>"")"
"Bind `fun` to mouse-click events on this turtle . With arguments `btn`, `add`.","turtle.onclick(fun, btn=1, add=None)","turtle.onclick(fun, btn=1, add=None)"
"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . With arguments `stmt`.","timeit.timeit(stmt='pass', timer=<default timer>)","timeit.timeit(stmt='pass', timer=<default timer>)"
Asynchronous version of socket.getnameinfo ( ) . With arguments `sockaddr`.,loop.getnameinfo(sockaddr),loop.getnameinfo(sockaddr)
Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . An output `stream` may be set using the stream keyword ; the only method used on the stream object is the file protocol ’ s write ( ) method .,"pprint.PrettyPrinter(indent=1, stream=None)","pprint.PrettyPrinter(indent=1, stream=None)"
This method modifies the Stats object by sorting it according to the supplied criteria . With arguments `*keys`.,stats.sort_stats(*keys),"def sort_stats(data, keys):
  return [value for key, value in sorted(data.items(), key = lambda i: i[0] * i[1])]"
Subelement factory . `parent` is the parent element . `tag` is the subelement name . With arguments `**extra`.,"xml.etree.ElementTree.SubElement(parent, tag, **extra)","xml.etree.ElementTree.SubElement(parent, tag, **extra)"
"Return True if there is a resource named `name` in the `package` , otherwise False .","importlib.resources.is_resource(package, name)","importlib.resources as pkgutil
def is_resource_name(package, name):
  return name in pkgutil.iter_modules(package, name) or is_resource_name(package, name)"
"Return the local date corresponding to the POSIX `timestamp` , such as is returned by time.time ( ) .",date.fromtimestamp(timestamp),date.fromtimestamp(timestamp)
Format a `form` in HTML .,cgi.print_form(form),"def form_tag(form):
  return (form.render(form))"
"Schedule a new event . The `time` `argument` should be a numeric type compatible with the return value of the timefunc function passed to the constructor . Events scheduled for the same time will be executed in the order of their `priority` . Executing the event means executing `action` ( *argument , **kwargs ) .","scheduler.enterabs(time, priority, action, argument=())","scheduler.enterabs(time, priority, action, argument=())"
"Open a bzip2-compressed file in binary or text `mode` , returning a file object . As with the constructor for BZ2File , the `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to .","bz2.open(filename, mode='r')","bz2.open(filename, mode='r')"
"Registers an unpack format . `name` is the name of the format and `extensions` is a list of extensions corresponding to the format , like .zip for Zip files . `function` is the callable that will be used to unpack archives .","shutil.register_unpack_format(name, extensions, function)","shutil.register_unpack_format(name, extensions, function)"
