,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
315,"Recursively descend the directory tree named by `dir` , compiling all .py files along the way . The `maxlevels` parameter is used to limit the depth of the recursion ; it defaults to 10 .","compileall.compile_dir(dir, maxlevels=10)","compileall.compile_dir(dir, maxlevels=10)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
316,"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
317,"Returns a new instance of the Formatter class . The `style` parameter can be one of ‘ % ’ , ‘ { ‘ or ‘ $ ’ and determines how the format string will be merged with its data : using one of % -formatting , str.format ( ) or string.Template .",logging.Formatter(style='%'),logging.Formatter(style='%'),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
318,Clear the internal type cache .,sys._clear_type_cache(),sys._clear_type_cache(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
319,Wait for events . `timeout` in seconds ( float ) With arguments `maxevents`.,"epoll.poll(timeout=-1, maxevents=-1)","epoll.poll(timeout=-1, maxevents=-1)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
320,Perform the lock `operation` operation on file descriptor `fd` ( file objects providing a fileno ( ) method are accepted as well ) .,"fcntl.flock(fd, operation)","fcntl.flock(fd, operation)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
321,"Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . If `replace` is False ( the default ) the header is moved to the end of the list of headers . With arguments `param`.","message.set_param(param, value, replace=False)","message.set_param(param, value, replace=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
322,Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
323,"Return the value for `key` if key is in the dictionary , else `default` .","dict.get(key, default)","dict.get(key, default)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
324,"Return a copy of the string with all occurrences of substring `old` replaced by `new` . If the optional argument `count` is given , only the first count occurrences are replaced .","str.replace(old, new, count)","str.replace(old, new, count)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
325,Record the function `handler` as the handler for `key` .,"content_manager.add_get_handler(key, handler)","content_manager.add_get_handler(key, handler)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
326,"Parses an XML section into an element tree incrementally , and reports what ’ s going on to the user . `source` is a filename or file object containing XML data . `parser` is an optional parser instance .","xml.etree.ElementTree.iterparse(source, parser=None)","xml.etree.ElementTree.iterparse(source, parser=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
327,Add `prefix` to the beginning of selected lines in `text` .,"textwrap.indent(text, prefix)","textwrap.indent(text, 4)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9557031393051147,0.9579287171363831,0.9568145871162415,0.9577057361602783
328,"Replace % xx escapes by their single-character equivalent . `string` must be a str . The optional `encoding` and `errors` parameters specify how to decode percent-encoded sequences into Unicode characters , as accepted by the bytes.decode ( ) method .","urllib.parse.unquote(string, encoding='utf-8')","urllib.parse.unquote(string, encoding='utf-8', errors='replace')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9854704737663269,0.9957008361816406,0.9905592203140259,0.9946683049201965
329,This method is called to handle the end `tag` of an element ( e.g .,HTMLParser.handle_endtag(tag),"def handle_endtag(tag):
  if tag == 'li':
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.7099696397781372,0.8610691428184509,0.7782531976699829,0.8431252837181091
330,Return a property attribute .,property(),"def property(self): 
    return self._property",0.0,0.0,0.0,0.0,0.0,0.7351714372634888,0.8936329483985901,0.8066940307617188,0.8747776746749878
331,Register an archiver for the format `name` . `function` is the callable that will be used to unpack archives .,"shutil.register_archive_format(name, function)","shutil.register_archive_format(name, function)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
332,Return a floating point number constructed from a number or string `x` .,float(),float(x),0.0,0.0,0.0,0.0,0.0,0.8831580281257629,0.9725685119628906,0.9257093071937561,0.9628208875656128
333,"Similar to loadTestsFromName ( ) , but takes a sequence of `names` rather than a single name . With arguments `module`.","test_loader.loadTestsFromNames(names, module=None)","importlib.machinery.ModuleSpec(names, module_spec)",0.0,0.0,0.0,0.0,0.0,0.9077078104019165,0.9157549142837524,0.9117136597633362,0.9149436950683594
334,Make an iterator that returns `object` over and over again . Runs indefinitely unless the `times` argument is specified .,"itertools.repeat(object, times)","itertools.repeat(object, times)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
335,A Cursor instance has the following attributes and methods.,sqlite3.Cursor,"def __init__(self):
    self.x = 1",0.0,0.0,0.0,0.0,0.0,0.6805436015129089,0.6994414329528809,0.6898630857467651,0.6975045800209045
336,"Formats a number `val` according to the current LC_NUMERIC setting . The `format` follows the conventions of the % operator . If `grouping` is true , also takes the grouping into account .","locale.format_string(format, val, grouping=False)","import math 
def format_number(format, val, grouping=False): 
        if format == 'full': 
            return True
        else: 
            return False",0.0132179476263772,0.0666666666666666,0.0071428571428571,0.0076923076923076,0.0083333333333333,0.8450276851654053,0.9423514008522034,0.8910399079322815,0.9316217303276062
337,"Returns the list of directories that will be searched for a named executable , similar to a shell , when launching a process . `env` , when specified , should be an environment variable dictionary to lookup the PATH in .",os.get_exec_path(env=None),os.get_exec_path(env=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
338,Start tracing Python memory allocations : install hooks on Python memory allocators . With arguments `nframe: int`.,tracemalloc.start(nframe: int=1),tracemalloc.start(nframe: int=1),0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
339,Install a timer that calls `fun` after `t` milliseconds .,"turtle.ontimer(fun, t=0)","def after_turtle_fun(fun, t=0):
  if t==0:
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.7415362000465393,0.8520040512084961,0.7929412126541138,0.8394979238510132
340,"Method called to complete an input `line` when no command-specific complete_* ( ) method is available . With arguments `text`, `begidx`, `endidx`.","Cmd.completedefault(text, line, begidx, endidx)","Cmd.complete_input(text, line, begidx, endidx)",0.3976353643835253,0.75,0.6666666666666666,0.5,0.1,0.9739845991134644,0.9476444125175476,0.9606339931488037,0.950214147567749
341,Change the definition of a color-pair . The value of `pair_number` must be between 1 and COLOR_PAIRS - 1 ( the 0 color pair is wired to white on black and can not be changed ) . The value of `fg` and `bg` arguments must be between 0 and COLORS .,"curses.init_pair(pair_number, fg, bg)","curses.init_pair(pair_number, fg, bg)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
342,"Formats a number `val` according to the current LC_MONETARY settings . The returned string includes the currency `symbol` if symbol is true , which is the default .","locale.currency(val, symbol=True)","locale.currency(val, symbol=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
343,Return an iterator `object` .,iter(object),"def iterator(object):
    return (iter(object))",0.0,0.0,0.0,0.0,0.0,0.8358992338180542,0.9327355027198792,0.881666362285614,0.9220538139343262
344,"The inverse of parseaddr ( ) , this takes a 2-tuple of the form ( realname , email_address ) and returns the string value suitable for a To or Cc header . If the first element of `pair` is false , then the second element is returned unmodified .",email.utils.formataddr(pair),"def parseaddr_coff(pair):
  return (pair[0],pair[1])",0.0,0.0,0.0,0.0,0.0,0.9471089839935303,0.9787083268165588,0.962649405002594,0.9754538536071777
345,"Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) . Set `followlinks` to True to visit directories pointed to by symlinks , on systems that support them .","os.walk(top, followlinks=False)","os.walk(top, followlinks=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
346,Create an object to `trace` execution of a single statement or expression . `count` enables counting of line numbers .,trace.Trace(count=1),trace.Trace(count=1),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
347,"This function prints out a given `traceback` and exception to sys.stderr . With arguments `type`, `value`.","sys.excepthook(type, value, traceback)","sys.excepthook(type, value, traceback) : 
    sys.excepthook = handle_exception",0.1634812655665548,0.4285714285714285,0.3333333333333333,0.2,0.025,0.9315601587295532,0.9798893928527832,0.9551138281822205,0.9748318195343018
348,Install a timer that calls `fun` after `t` milliseconds .,"turtle.ontimer(fun, t=0)","def after_turtle_fun(fun, t=0):
  if t==0:
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.7415362000465393,0.8520040512084961,0.7929412126541138,0.8394979238510132
349,"This class implements `temporary` breakpoints , ignore counts , disabling and ( re- ) enabling , and conditionals . Breakpoints are indexed by number through a list called bpbynumber and by ( `file` , `line` ) pairs through bplist . With arguments `self`.","bdb.Breakpoint(self, file, line)","bdb.Breakpoint(self, file, line, temporary=0)",0.1699044244847122,0.5,0.3333333333333333,0.05,0.1,0.981074333190918,0.9985698461532593,0.9897447824478149,0.9967923164367676
350,"Set the size and position of the main window . With arguments `width`, `height`.","turtle.setup(width=_CFG""width"", height=_CFG""height"")","turtle.setup(width=_CFG""width"", height=_CFG""height"")",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
351,"Create a Timer instance with the given statement , `setup` code and `timer` function and run its `repeat` ( ) method with the given repeat count and `number` executions . With arguments `stmt`.","timeit.repeat(stmt='pass', repeat=5)","timeit.repeat(stmt='pass', repeat=5)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
352,"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),int(x),0.0,0.0,0.0,0.0,0.0,0.978363037109375,0.9965879917144775,0.987391471862793,0.994735062122345
353,Create an application archive from `source` . The `interpreter` argument specifies the name of the Python interpreter with which the archive will be executed .,"zipapp.create_archive(source, interpreter=None)","zipapp.create_archive(source, interpreter=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
