snippet,intent
ArgumentParser.parse_args(namespace=None),Convert argument strings to objects and assign them as attributes of the `namespace` .
array.append(x),Append a new item with value `x` to the end of the array .
super(),Return a proxy object that delegates method calls to a parent or sibling class of `type` .
os._exit(n),"Exit the process with status `n` , without calling cleanup handlers , flushing stdio buffers , etc ."
"oss_mixer_device.set(control, (left, right))","Sets the volume for a given mixer `control` to ( left , right ) . With arguments `(left`, `right)`."
"doctest.Example(source, want)","A single interactive example , consisting of a Python statement and its expected output . With arguments `source`, `want`."
"compileall.compile_dir(dir, quiet=0)","Recursively descend the directory tree named by `dir` , compiling all .py files along the way . If `quiet` is False or 0 ( the default ) , the filenames and other information are printed to standard out ."
"calendar.prcal(year, w=0, l=0)","Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `l`."
"tarfile.open(**kwargs, mode='r', fileobj=None)","Return a TarFile object for the pathname `name` . `mode` has to be a string of the form 'filemode [ : compression ] ' , it defaults to ' r ' . If `fileobj` is specified , it is used as an alternative to a file object opened in binary mode for name . With arguments `**kwargs`."
round(number),Return `number` rounded to `ndigits` precision after the decimal point .
logging.handlers.QueueHandler(queue),Returns a new instance of the QueueHandler class . The instance is initialized with the `queue` to send messages to .
os.walk(top),"Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) ."
"window.touchline(start, count)","Pretend `count` lines have been `changed` , starting with line `start` ."
"csv.reader(csvfile, **fmtparams)",Return a reader object which will iterate over lines in the given `csvfile` . With arguments `**fmtparams`.
"plistlib.loads(data, dict_type=dict)","Load a plist from a bytes object . With arguments `data`, `dict_type`."
signal.getitimer(which),Returns current value of a given interval timer specified by `which` .
uuid.UUID(fields=None),"Create a UUID from either a string of 32 hexadecimal digits , a string of 16 `bytes` in big-endian order as the bytes argument , a string of 16 bytes in little-endian order as the `bytes_le` argument , a tuple of six integers ( 32-bit time_low , 16-bit time_mid , 16-bit time_hi_version , 8-bit clock_seq_hi_variant , 8-bit clock_seq_low , 48-bit node ) as the `fields` argument , or a single 128-bit integer as the `int` argument ."
"mailcap.findmatch(caps, key='view')","Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `key` is the name of the field desired , which represents the type of activity to be performed ; the default value is ‘ view ’ , since in the most common case you simply want to view the body of the MIME-typed data . With arguments `caps`."
list.sort(reverse=False),"This method sorts the list in place , using only < comparisons between items . `reverse` is a boolean value ."
"urllib.request.urlretrieve(url, filename=None, data=None)","Copy a network object denoted by a URL to a local file . If the `url` uses the http : scheme identifier , the optional `data` argument may be given to specify a POST request ( normally the request type is GET ) . If the URL points to a local file , the object will not be copied unless `filename` is supplied ."
"random.gauss(mu, sigma)","Gaussian distribution . `mu` is the mean , and `sigma` is the standard deviation ."
"webbrowser.register(name, constructor, instance=None)","Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed ."
Ellipsis,The same as the ellipsis literal “...”.
socket.gethostbyname(hostname),Translate a host name to IPv4 address format . With arguments `hostname`.
"os.mknod(path, device=0)","Create a filesystem node ( file , `device` special file or named pipe ) named `path` ."
"array.insert(i, x)",Insert a new item with value `x` in the array before position `i` .
"random.triangular(low, high, mode)",Return a random floating point number N such that `low` < = N < = `high` and with the specified `mode` between those bounds .
zlib.compressobj(level=-1),"Returns a compression object , to be used for compressing data streams that won ’ t fit into memory at once . `level` is the compression level – an integer from 0 to 9 or -1 ."
sqlite3.Cursor,A Cursor instance has the following attributes and methods.
wsgiref.util.guess_scheme(environ),"Return a guess for whether wsgi.url_scheme should be “ http ” or “ https ” , by checking for a HTTPS environment variable in the `environ` dictionary ."
"ast.increment_lineno(node, n=1)",Increment the line number of each `node` in the tree starting at node by n. This is useful to “ move code ” to a different location in a file . With arguments `n`.
"audioop.mul(fragment, width, factor)",Return a `fragment` that has all samples in the original fragment multiplied by the floating-point value `factor` . With arguments `width`.
"cmd.Cmd(stdin=None, stdout=None)",A Cmd instance or subclass instance is a line-oriented interpreter framework . The optional arguments `stdin` and `stdout` specify the input and output file objects that the Cmd instance or subclass instance will use for input and output .
platform.win32_ver(version=''),"Get additional `version` information from the Windows Registry and return a tuple ( `release` , version , `csd` , `ptype` ) referring to OS release , version number , CSD level ( service pack ) and OS type ( multi/single processor ) ."
