snippet,intent
pkgutil.iter_modules(prefix=''),"Yields ModuleInfo for all submodules on `path` , or , if path is None , all top-level modules on sys.path . `prefix` is a string to output on the front of every module name on output ."
IMAP4.response(code),"Return data for response `code` if received , or None ."
"text_calendar.formatyear(theyear, w=2, m=3)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`."
queue.put(item),Put an `item` into the queue .
"code.compile_command(source, symbol=""single"")","This function is useful for programs that want to emulate Python ’ s interpreter main loop ( a.k.a . `source` is the source string ; `filename` is the optional filename from which source was read , defaulting to ' < input > ' ; and `symbol` is the optional grammar start symbol , which should be either 'single ' ( the default ) or 'eval ' ."
"turtle.onclick(fun, btn=1, add=None)","Bind `fun` to mouse-click events on this turtle . With arguments `btn`, `add`."
"timeit.timeit(stmt='pass', timer=<default timer>)","Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . With arguments `stmt`."
loop.getnameinfo(sockaddr),Asynchronous version of socket.getnameinfo ( ) . With arguments `sockaddr`.
"pprint.PrettyPrinter(indent=1, stream=None)",Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . An output `stream` may be set using the stream keyword ; the only method used on the stream object is the file protocol ’ s write ( ) method .
stats.sort_stats(*keys),This method modifies the Stats object by sorting it according to the supplied criteria . With arguments `*keys`.
"xml.etree.ElementTree.SubElement(parent, tag, **extra)",Subelement factory . `parent` is the parent element . `tag` is the subelement name . With arguments `**extra`.
"importlib.resources.is_resource(package, name)","Return True if there is a resource named `name` in the `package` , otherwise False ."
date.fromtimestamp(timestamp),"Return the local date corresponding to the POSIX `timestamp` , such as is returned by time.time ( ) ."
cgi.print_form(form),Format a `form` in HTML .
"scheduler.enterabs(time, priority, action, argument=())","Schedule a new event . The `time` `argument` should be a numeric type compatible with the return value of the timefunc function passed to the constructor . Events scheduled for the same time will be executed in the order of their `priority` . Executing the event means executing `action` ( *argument , **kwargs ) ."
"bz2.open(filename, mode='r')","Open a bzip2-compressed file in binary or text `mode` , returning a file object . As with the constructor for BZ2File , the `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to ."
"shutil.register_unpack_format(name, extensions, function)","Registers an unpack format . `name` is the name of the format and `extensions` is a list of extensions corresponding to the format , like .zip for Zip files . `function` is the callable that will be used to unpack archives ."
fileinput.input(files=None),Create an instance of the FileInput class . With arguments `files`.
"calendar.prcal(year, w=0, l=0)","Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `l`."
io_base.readlines(hint=-1),Read and return a list of lines from the stream . `hint` can be specified to control the number of lines read : no more lines will be read if the total size ( in bytes/characters ) of all lines so far exceeds hint .
"bdb.runcall(func, *args, **kwds)","Debug a single function call , and return its result . With arguments `func`, `*args`, `**kwds`."
"types.new_class(name, bases=())","Creates a class object dynamically using the appropriate metaclass . The first three arguments are the components that make up a class definition header : the class `name` , the base classes ( in order ) , the keyword arguments ( such as metaclass ) . With arguments `bases`."
fnmatch.translate(pattern),Return the shell-style `pattern` converted to a regular expression for using with re.match ( ) .
"test_case.addCleanup(function, *args, **kwargs)","Add a `function` to be called after tearDown ( ) to cleanup resources used during the test . With arguments `*args`, `**kwargs`."
"tixCommand.tix_getimage(self, name)","Locates an image file of the `name` name.xpm , name.xbm or name.ppm in one of the bitmap directories ( see the tix_addbitmapdir ( ) method above ) . With arguments `self`."
"message.set_type(type, header='Content-Type', requote=True)","Set the main `type` and subtype for the Content-Type `header` . If `requote` is False , this leaves the existing header ’ s quoting as is , otherwise the parameters will be quoted ( the default ) ."
"IMAP4.list(directory, pattern)",List mailbox names in `directory` matching `pattern` .
"cmath.rect(r, phi)",Return the complex number x with polar coordinates `r` and `phi` .
"epoll.poll(timeout=-1, maxevents=-1)",Wait for events . `timeout` in seconds ( float ) With arguments `maxevents`.
"random.triangular(low, high, mode)",Return a random floating point number N such that `low` < = N < = `high` and with the specified `mode` between those bounds .
"bdb.Breakpoint(self, file, line, cond=None)","This class implements `temporary` breakpoints , ignore counts , disabling and ( re- ) enabling , and conditionals . Breakpoints are indexed by number through a list called bpbynumber and by ( `file` , `line` ) pairs through bplist . With arguments `self`, `cond`."
"@test.support.bigmemtest(size, memuse, dry_run=True)","Decorator for bigmem tests . `size` is a requested size for the test ( in arbitrary , test-interpreted units . ) `memuse` is the number of bytes per unit for the test , or a good estimate of it . If `dry_run` is True , the value passed to the test method may be less than the requested value ."
random.Random(seed),Class that implements the default pseudo-random number generator used by the random module . With arguments `seed`.
IMAP4.create(mailbox),Create new `mailbox` named mailbox .
"gzip.open(filename, mode='rb')","Open a gzip-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to ."
"bisect.bisect_left(a, x, hi=len(a))",Locate the insertion point for `x` in `a` to maintain sorted order . The parameters `lo` and `hi` may be used to specify a subset of the list which should be considered ; by default the entire list is used .
