,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
342,"Formats a number `val` according to the current LC_MONETARY settings . The returned string includes the currency `symbol` if symbol is true , which is the default .","locale.currency(val, symbol=True)","locale.currency(val, symbol=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
343,Return an iterator `object` .,iter(object),"def iterator(object):
  return (object)",0.0,0.0,0.0,0.0,0.0,0.8253593444824219,0.9100958108901978,0.8656588792800903,0.9008471369743347
344,"The inverse of parseaddr ( ) , this takes a 2-tuple of the form ( realname , email_address ) and returns the string value suitable for a To or Cc header . If the first element of `pair` is false , then the second element is returned unmodified .",email.utils.formataddr(pair),"def get_email_address(pair): 
	ip = '192.168.1.1'
	ip = '192.168.1.'
	out = ('%s:%s' % (pair[0], pair[1])) 
	for i in range(len(pair)): 
		if (pair[0] == '2'): 
			ip = '192.168.1.'
			if (ip == '192.168.1.'): 
				ip = '192.168.1.'",0.0,0.0,0.0,0.0,0.0,0.7869467735290527,0.9596685767173767,0.8647674322128296,0.9390578269958496
345,"Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) . Set `followlinks` to True to visit directories pointed to by symlinks , on systems that support them .","os.walk(top, followlinks=False)","os.walk(top, followlinks=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
346,Create an object to `trace` execution of a single statement or expression . `count` enables counting of line numbers .,trace.Trace(count=1),trace.Trace(count=1),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
347,"This function prints out a given `traceback` and exception to sys.stderr . With arguments `type`, `value`.","sys.excepthook(type, value, traceback)","sys.excepthook(type, value, traceback)",0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
348,Install a timer that calls `fun` after `t` milliseconds .,"turtle.ontimer(fun, t=0)","def tearDown(fun, t):
    print('tearDown')
    if t == 0:
        return True
    elif t == 1:
        return False
    else:
        return True",0.0,0.0,0.0,0.0,0.0,0.6556366682052612,0.769058883190155,0.7078329920768738,0.7559807896614075
349,"This class implements `temporary` breakpoints , ignore counts , disabling and ( re- ) enabling , and conditionals . Breakpoints are indexed by number through a list called bpbynumber and by ( `file` , `line` ) pairs through bplist . With arguments `self`.","bdb.Breakpoint(self, file, line)","bdb.Breakpoint(self, file, line, temporary=0)",0.1699044244847122,0.5,0.3333333333333333,0.05,0.1,0.981074333190918,0.9985698461532593,0.9897447824478149,0.9967923164367676
350,"Set the size and position of the main window . With arguments `width`, `height`.","turtle.setup(width=_CFG""width"", height=_CFG""height"")","turtle.setup(width=_CFG""width"", height=_CFG""height"")",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
351,"Create a Timer instance with the given statement , `setup` code and `timer` function and run its `repeat` ( ) method with the given repeat count and `number` executions . With arguments `stmt`.","timeit.repeat(stmt='pass', repeat=5)","timeit.repeat(stmt='pass', repeat=5)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
352,"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),int(),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
353,Create an application archive from `source` . The `interpreter` argument specifies the name of the Python interpreter with which the archive will be executed .,"zipapp.create_archive(source, interpreter=None)","zipapp.create_archive(source, interpreter=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
354,Encode the bytes-like object `b` using Ascii85 and return the encoded bytes . `wrapcol` controls whether the output should have newline ( b'\n ' ) characters added to it .,"base64.a85encode(b, wrapcol=0)","base64.a85encode(b, wrapcol=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
355,"Write the `row` parameter to the writer ’ s file object , formatted according to the current dialect .",csvwriter.writerow(row),csvwriter.writerow(row),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
356,Return True if all elements of the `iterable` are true ( or if the iterable is empty ) .,all(iterable),all(iterable),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
357,"Return a property of the summary , through MsiSummaryInfoGetProperty ( ) . `field` is the name of the property , and can be one of the constants PID_CODEPAGE , PID_TITLE , PID_SUBJECT , PID_AUTHOR , PID_KEYWORDS , PID_COMMENTS , PID_TEMPLATE , PID_LASTAUTHOR , PID_REVNUMBER , PID_LASTPRINTED , PID_CREATE_DTM , PID_LASTSAVE_DTM , PID_PAGECOUNT , PID_WORDCOUNT , PID_CHARCOUNT , PID_APPNAME , or PID_SECURITY .",SummaryInformation.GetProperty(field),SummaryInformation.GetProperty(field),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
358,Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)","cmath.isclose(a,b,c)",0.0,0.0,0.0,0.0,0.0,0.9581518173217773,0.9824371337890625,0.9701425433158875,0.9799533486366272
359,Return the nameprepped version of `label` .,encodings.idna.nameprep(label),"def nameprep(label):
  return label",0.0,0.0,0.0,0.0,0.0,0.8219984769821167,0.7864009737968445,0.8038058280944824,0.789821445941925
360,"Set the attributes of `num` characters at the current cursor position , or at position ( `y` , `x` ) if supplied . With arguments `attr`.","window.chgat(y, x, num, attr)","window.chgat(y, x, y, num, attr)",0.1606856837889303,0.8,0.5,0.0333333333333333,0.05,0.9896906614303589,0.9954436421394348,0.9925587773323059,0.9948654174804688
361,"Convert an integer number to an octal string prefixed with “ 0o ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer .",oct(x),"def octal_int(x):
        result = [int(i) for i in str(x)]
        if not result:
            result = [0] * (len(result) - 1)
        result[0] = x
        else:
            result[0] = x
    return result",0.0,0.0,0.0,0.0,0.0,0.7661980390548706,0.9692420363426208,0.8558421730995178,0.9442200660705566
362,Mock objects limit the results of dir ( some_mock ) to useful results .,mock.__dir__(),mock.__dir__(),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
363,Return the complex number x with polar coordinates `r` and `phi` .,"cmath.rect(r, phi)","import cmath
def polar_rect(r, phi):
  cn = complex(r, phi)
  return (cn)",0.0188503190227473,0.0909090909090909,0.01,0.0111111111111111,0.0125,0.795961856842041,0.9373763203620911,0.8609004616737366,0.9210131168365479
364,Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls .,@functools.lru_cache(maxsize=128),"@functools.lru_cache(maxsize=128)
def f(s):
    return (s * 2) / 2",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.8096551299095154,0.9824095964431763,0.8877056241035461,0.961885929107666
365,"Handle an unparsed entity declaration event . With arguments `name`, `publicId`, `systemId`, `ndata`.","DTDHandler.unparsedEntityDecl(name, publicId, systemId, ndata)","DTDHandler.unparsedEntityDecl(name, publicId, systemId, ndata) : 
                func = lambda name, publicId, systemId, ndata: (name, publicId, systemId, ndata) 
                if not name or publicId == infodoc[name] == outid: 
                func(name, publicId, systemId, ndata) 
                return func(name, publicId, systemId, ndata) 
                returnwsgi.get_result(name, publicId, systemId, ndata)",0.0606685819485045,0.1052631578947368,0.081081081081081,0.0555555555555555,0.0285714285714285,0.7890716791152954,0.9343308210372925,0.8555795550346375,0.9174417853355408
366,A Semaphore object . The optional `value` argument gives the initial value for the internal counter ( 1 by default ) .,asyncio.Semaphore(value=1),asyncio.Semaphore(value=1),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
367,Set the list of `labels` on the message to labels .,babyl_message.set_labels(labels),babyl_message.set_labels(labels),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
368,"Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace . The values of `init` , `repr` , `eq` , `order` , `unsafe_hash` , and `frozen` have the same meaning as they do in dataclass ( ) .","dataclasses.make_dataclass(cls_name, fields, init=True)","dataclasses.make_dataclass(cls_name, fields, init=True)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
369,The true value of the bool type.,True,True,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
370,Remove the `event` from the queue .,scheduler.cancel(event),scheduler.cancel(event),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
371,"Pop and return the smallest item from the `heap` , maintaining the heap invariant .",heapq.heappop(heap),"import heapq as hq
def heap_pop(heap,x):
  hq.heapify(heap)
  hq.heapreplace(heap, x)
  return heap",0.0,0.0,0.0,0.0,0.0,0.78811115026474,0.8972546458244324,0.8391488790512085,0.8849985599517822
372,"Recursively copy an entire directory tree rooted at `src` , returning the destination directory . The destination directory , named by `dst` , must not already exist ; it will be created as well as missing parent directories . If `symlinks` is true , symbolic links in the source tree are represented as symbolic links in the new tree and the metadata of the original links will be copied as far as the platform allows ; if false or omitted , the contents and metadata of the linked files are copied to the new tree . If `ignore` is given , it must be a callable that will receive as its arguments the directory being visited by copytree ( ) , and a list of its contents , as returned by os.listdir ( ) .","shutil.copytree(src, dst, symlinks=False, ignore=None)","shutil.copytree(src, dst, symlinks=False, ignore=None)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
373,"Retrieve attributes without triggering dynamic lookup via the descriptor protocol , __getattr__ ( ) or __getattribute__ ( ) . With arguments `obj`, `attr`, `default`.","inspect.getattr_static(obj, attr, default=None)","inspect.getattr_static(obj, attr, default=0)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.984376072883606,0.9864386320114136,0.9854062795639038,0.9862319231033325
374,Set the process group associated with the terminal given by `fd` ( an open file descriptor as returned by os.open ( ) ) to `pg` .,"os.tcsetpgrp(fd, pg)","os.tcsetpgrp(fd, pg)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
375,"Scan through `string` looking for the first location where this regular expression produces a match , and return a corresponding match object . The optional second parameter `pos` gives an index in the string where the search is to start ; it defaults to 0 . The optional parameter `endpos` limits how far the string will be searched ; it will be as if the string is endpos characters long , so only the characters from pos to endpos - 1 will be searched for a match .","Pattern.search(string, pos, endpos)","import re
pattern = '(\d{4})-(\d{1,2})-(\d{1,2})-(\d{1,2})$'
    s = re.sub(pattern,'', s)
    result = re.search(pattern, s, pos)
    return result",0.0,0.0,0.0,0.0,0.0,0.879307746887207,0.9834214448928833,0.9284549951553345,0.9719135761260986
376,"The FileType factory creates objects that can be passed to the type argument of ArgumentParser.add_argument ( ) . With arguments `mode`, `bufsize`.","argparse.FileType(mode='r', bufsize=-1)","argparse.FileType(mode='r', bufsize=-1)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
377,"Asynchronous version of socket.getaddrinfo ( ) . With arguments `host`, `port`.","loop.getaddrinfo(host, port)","loop.getaddrinfo(host, port)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
