,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
394,Method called on an input `line` when the command prefix is not recognized .,Cmd.default(line),"Cmd.default(line) : 
		if line.startswith(line): 
			return True
	else: 
				return False",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.6715046763420105,0.9588757157325745,0.789864182472229,0.919524610042572
395,Checks if an object appears to be a valid `element` object .,xml.etree.ElementTree.iselement(element),"def check_element(element):
    arr = [None] * n
    n = n
    for i in range(n):
        if (element is None):
            return False
        arr[i] = element
    return True",0.0,0.0,0.0,0.0,0.0,0.615504264831543,0.689218282699585,0.6502789258956909,0.6810617446899414
396,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, l=1)","text_calendar.formatyear(theyear, w=2, l=1)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
397,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `m`.","calendar.prcal(year, w=0, m=3)","def calendar_month(year, w, m):
        print('calendar.month(year, w, m))
        calendar.prcal(year, w, m, y=0, m=3)
        return calendar.prcal(year, w, m, y=1, m=6)",0.0128461897267677,0.111111111111111,0.0058823529411764,0.00625,0.0066666666666666,0.8251990079879761,0.9244581460952759,0.8720130920410156,0.913470447063446
398,`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .,crypt.crypt(word),crypt.crypt(word),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
399,This exception is raised when a writable mailbox has its status changed by the server.,IMAP4.readonly,IMAP4.readonly = True,0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9367939233779907,0.9779689908027649,0.9569386839866638,0.9736891984939575
400,"Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths .","sysconfig.get_paths(scheme, vars, expand)","sysconfig.get_paths(scheme, vars, expand)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
401,"Return the MIME part that is the best candidate to be the “ body ” of the message . `preferencelist` must be a sequence of strings from the set related , html , and plain , and indicates the order of preference for the content type of the part returned . With arguments `'html'`, `'plain')`.","email_message.get_body('html', 'plain'), preferencelist=('related')","email_message.attach(precipelist,'related', 'title', 'body', 'html', '**')",0.0,0.0,0.0,0.0,0.0,0.9476843476295471,0.9706364870071411,0.959023118019104,0.9682913422584534
402,Return a new sorted list from the items in `iterable` .,sorted(iterable),"def sorted_sublists(iterable):
    sorted(iterable, key = lambda x: x[1])",0.0,0.0,0.0,0.0,0.0,0.7603375911712646,0.8852503895759583,0.8180530667304993,0.8709419965744019
403,"Handle an unparsed entity declaration event . With arguments `name`, `publicId`, `systemId`, `ndata`.","DTDHandler.unparsedEntityDecl(name, publicId, systemId, ndata)","def read_entity_definition(name, publicId, systemId,ndata):
  entity = entities.make_entity(name, publicId, systemId,ndata)
  return entity",0.0188503190227473,0.0909090909090909,0.01,0.0111111111111111,0.0125,0.8805997967720032,0.8739292621612549,0.8772518634796143,0.8745917081832886
404,"Assert that `iter` is deallocated after iterating . With arguments `test`, `cls`.","test.support.check_free_after_iterating(test, iter, cls)","def check_free_after_iterating(test_tup1, test_tup2, cls):
  res = True
  for idx, ele in enumerate(test_tup1, start=0, stop=1):
    if not isinstance(ele, type(test_tup1, (int, float, bool)):
      res = False
      break
  return (res) ",0.0,0.0,0.0,0.0,0.0,0.679797351360321,0.8876703977584839,0.7699501514434814,0.8613319993019104
405,"Return a str version of `object` . With arguments `encoding`, `errors`.","str(encoding='utf-8', errors='strict')","import re
def str_encode(object, encoding, errors):
  str_repr = re.sub(encoding, errors, str)
  return str_repr, encoding, errors",0.0,0.0,0.0,0.0,0.0,0.7647420763969421,0.8308824300765991,0.7964414358139038,0.8237580060958862
406,A condition variable : an alias for threading.Condition . If `lock` is specified then it should be a Lock or RLock object from multiprocessing .,multiprocessing.Condition(lock),multiprocessing.Condition(lock),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
407,"This function handles the exception described by `info` ( a 3-tuple containing the result of sys.exc_info ( ) ) , formatting its traceback as text and returning the result as a string .",cgitb.text(info),cgitb.text(info),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
408,"Creates or opens the specified `key` , returning a handle object . `sub_key` is a string that names the key this method opens or creates . `access` is an integer that specifies an access mask that describes the desired security access for the key .","winreg.CreateKeyEx(key, sub_key, access=KEY_WRITE)","winreg.CreateKeyEx(key, sub_key, access=KEY_WRITE)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
409,"This iterates over all the subparts of `msg` , returning only those subparts that match the MIME type specified by `maintype` and `subtype` .","email.iterators.typed_subpart_iterator(msg, maintype='text')","import re
def check_subtype(msg, maintype,msg):
  res = re.findall(maintype, msg, (n, m))
  return (res)
",0.0,0.0,0.0,0.0,0.0,0.8399676084518433,0.9041755795478821,0.8708897233009338,0.8973163962364197
410,Seek to the specified frame number . With arguments `pos`.,aifc.setpos(pos),aifc.setpos(pos),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
411,"Sets the volume for a given mixer `control` to ( left , right ) . With arguments `(left`, `right)`.","oss_mixer_device.set(control, (left, right))","oss_mixer_device.set(control, (left, right))",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
412,"Scan through `string` looking for the first location where the regular expression `pattern` produces a match , and return a corresponding match object .","re.search(pattern, string)","import re
def find_match(string, pattern):
  match = re.search(pattern, string)
  return match.group(0)",0.0398635712826801,0.1818181818181818,0.1,0.0111111111111111,0.0125,0.8280526995658875,0.9539626240730286,0.8865594863891602,0.9396743774414062
413,Set the `font` style .,writer.new_font(font),writer.new_font(font),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
414,"Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . With arguments `param`.","message.set_param(param, value)","message.set_param(param, value, header='Content-Type', requote=True)",0.0803428418944651,0.25,0.0333333333333333,0.05,0.1,0.921818733215332,0.9934092164039612,0.956275999546051,0.9857536554336548
415,"Return True if resize_term ( ) would modify the window structure , False otherwise . With arguments `nlines`, `ncols`.","curses.is_term_resized(nlines, ncols)","curses.is_term_resized(nlines, ncols)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
416,"Add a `function` to be called after tearDown ( ) to cleanup resources used during the test . With arguments `*args`, `**kwargs`.","test_case.addCleanup(function, *args, **kwargs)","test_case.addCleanup(function, *args, **kwargs)",0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
417,"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),"def make_int(x):
    x = int(x)
    return x
  else:
    return 0",0.0,0.0,0.0,0.0,0.0,0.8068821430206299,0.9726392030715942,0.8820407390594482,0.9530605673789978
418,"Build a pair of connected socket objects using the given address `family` , socket `type` , and protocol number .",socket.socketpair(family),socket.socketpair(family),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
419,Set the process group associated with the terminal given by `fd` ( an open file descriptor as returned by os.open ( ) ) to `pg` .,"os.tcsetpgrp(fd, pg)","os.tcsetpgrp(fd, pg)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
420,"Return offset of local time from UTC , as a timedelta object that is positive east of UTC . With arguments `dt`.",tzinfo.utcoffset(dt),tzinfo.utcoffset(dt),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
421,"Split the argument into words using str.split ( ) , capitalize each word using str.capitalize ( ) , and join the capitalized words using str.join ( ) . If the optional second argument `sep` is absent or None , runs of whitespace characters are replaced by a single space and leading and trailing whitespace are removed , otherwise sep is used to split and join the words . With arguments `s`.","string.capwords(s, sep=None)","import re
def split_word(text):
        return (re.sub('([a-z])([A-Z])', '\\1 \\2', text))",0.0,0.0,0.0,0.0,0.0,0.9045007228851318,0.9783378839492798,0.9399715065956116,0.9704160094261169
422,"Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls . If `typed` is set to true , function arguments of different types will be cached separately .","@functools.lru_cache(maxsize=128, typed=False)","@functools.lru_cache(maxsize=128, typed=False)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
423,"Convert the doctest for an object to a script . Argument `module` is a module object , or dotted `name` of a module , containing the object whose doctests are of interest .","doctest.testsource(module, name)","importlib.machinery.ModuleSpec(module, name)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9366364479064941,0.949967086315155,0.9432546496391296,0.9486169219017029
424,"Deserialize `s` ( a str , bytes or bytearray instance containing a JSON document ) to a Python object using this conversion table . With arguments `**kw`.","json.loads(s, **kw)","json.loads(s, **kw, s)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9925299286842346,0.9954487085342407,0.9939871430397034,0.9951560497283936
425,Byte-compile all the .py files found along sys.path . With arguments `quiet`.,compileall.compile_path(quiet=0),compileall.compile_path(quiet=0),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
426,Return the value of the named attribute of `object` . `name` must be a string .,"getattr(object, name)","getattr(object, name)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
427,Create a new ArgumentParser object . With arguments `epilog`.,argparse.ArgumentParser(epilog=None),"import argparse
def new_arg_string(epilog):
  output = argparse.ArgumentParser(epilog=None)
  return output",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.846598744392395,0.9662094116210938,0.9024580717086792,0.9527485966682434
428,"Asynchronous version of socket.getaddrinfo ( ) . With arguments `host`, `port`, `family`, `type`.","loop.getaddrinfo(host, port, family=0, type=0)","loop.getaddrinfo(host, port, family=0, type=0)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
429,"Creates a new item and returns the item identifier of the newly created item . `parent` is the item ID of the parent item , or the empty string to create a new top-level item . `index` is an integer , or the value “ end ” , specifying where in the list of parent ’ s children to insert the new item . With arguments `**kw`.","widget.insert(parent, index, **kw)","widget.insert(parent, index, **kw)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
430,Create an instance of the FileInput class . With arguments `inplace`.,fileinput.input(inplace=False),fileinput.input(inplace=False),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
431,Add the file `name` to the archive . This can be avoided by setting `recursive` to False .,"TarFile.add(name, recursive=True)","TarFile.add(name, recursive=True)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
432,"All arguments are optional , and all except for `m` should be specified in keyword form . Optional arguments `extraglobs` , `verbose` , `report` , `optionflags` , `raise_on_error` , and `globs` are the same as for function testfile ( ) above , except that globs defaults to m.__dict__ .",doctest.testmod(report=True),doctest.testmod(globs=None),0.0,0.0,0.0,0.0,0.0,0.9874465465545654,0.9872691631317139,0.9873578548431396,0.9872868657112122
