text,code,generation
"Convert the color from RGB coordinates to YIQ coordinates . With arguments `r`, `g`, `b`.","colorsys.rgb_to_yiq(r, g, b)","colorsys.rgb_to_yiq(r, g, b)"
"Write text - the string representation of `arg` - at the current turtle position according to `align` ( “ left ” , “ center ” or right ” ) and with the given `font` . With arguments `8`, `""normal"")`.","turtle.write(arg, 8, ""normal""))","turtle.write(arg, 8, ""normal""), font=(""Arial"")"
Store the value from `stdout` .,test.support.record_original_stdout(stdout),test.support.record_original_stdout(stdout)
"A first in , first out ( FIFO ) queue . If `maxsize` is less than or equal to zero , the queue size is infinite .",asyncio.Queue(maxsize=0),asyncio.Queue(maxsize=0)
"Specialized version of sendmsg ( ) for AF_ALG socket . With arguments `msg`, `op`, `iv`.","socket.sendmsg_afalg(msg, op, iv)","socket.sendmsg_afalg(msg, op, iv)"
Register the read end of `pipe` in the event loop . `protocol_factory` must be a callable returning an asyncio protocol implementation .,"loop.connect_read_pipe(protocol_factory, pipe)","loop.connect_read_pipe(protocol_factory, pipe)"
"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings .",doctest.DocTestFinder(parser=DocTestParser()),"import doctest as doc_test_parser
def extract_doc_tests(test_dir, parser=DocTestParser()) :
    result = doc_test_parser.extract_doc(test_dir, parser=None)
    return result"
"With no arguments , run a full collection . The optional argument `generation` may be an integer specifying which generation to collect ( from 0 to 2 ) .",gc.collect(generation=2),gc.collect(generation=2)
The first version requires that `numerator` and `denominator` are instances of numbers.Rational and returns a new Fraction instance with value numerator/denominator .,"fractions.Fraction(numerator=0, denominator=1)","def find_denominator(numerator,denominator): 
	dp = [0] * (numerator + 1) 
	dp[0] = 0
	dp[1] = 1
	for i in range(numerator,denominator): 
		dp[i] = dp[i - 1] + 2 * dp[i - 2] 
	return dp[n]"
"Get a list of records for a frame and all higher ( calling ) and lower frames , and the size of the higher part . With arguments `f`, `t`.","bdb.get_stack(f, t)","def get_data(f,t):
	return ((f,t) - 1) * t"
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, l=1)","text_calendar.formatyear(theyear, w=2, l=1)"
"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `l`.","calendar.prcal(year, w=0, l=0)","def calendar_year(year, w, l):
    print(('calendar.prcal(year, w, l) == year'))
    return (year, w, l)"
"This exception is raised when a system function returns a system-related error , including I/O failures such as “ file not found ” or “ disk full ” ( not for illegal argument types or other incidental errors ) . The particular subclass depends on the final `errno` value . With arguments `strerror`, `filename`.","OSError(errno, strerror, filename)","OSError(errno, strerror, filename)"
"Similar to CGIHandler , but instead of using the sys and os modules , the CGI environment and I/O streams are specified explicitly . With arguments `stdin`, `stdout`, `stderr`, `environ`.","wsgiref.handlers.BaseCGIHandler(stdin, stdout, stderr, environ)","wsgiref.handlers.BaseCGIHandler(stdin, stdout, stderr, environ)"
"Guess the type of a file based on its filename or URL , given by `url` . The optional `strict` argument is a flag specifying whether the list of known MIME types is limited to only the official types registered with IANA .","mimetypes.guess_type(url, strict=True)","mimetypes.guess_type(url, strict=True)"
"Byte-compile all the .py files found along sys.path . If `skip_curdir` is true ( the default ) , the current directory is not included in the search . With arguments `force`.","compileall.compile_path(skip_curdir=True, force=False)","compileall.compile_path(skip_curdir=True, force=False)"
"Display `url` using the default browser . If `new` is 0 , the url is opened in the same browser window if possible .","webbrowser.open(url, new=0)","webbrowser.open(url, new=0, autoraise=True)"
"Decode the Base64 encoded bytes-like object or ASCII string `s` and return the decoded bytes . If `validate` is False ( the default ) , characters that are neither in the normal base-64 alphabet nor the alternative alphabet are discarded prior to the padding check .","base64.b64decode(s, validate=False)","base64.b64decode(s, validate=False)"
"Alters flag dispositions for messages in mailbox . `command` is specified by section 6.4.6 of RFC 2060 as being one of “ FLAGS ” , “ +FLAGS ” , or “ -FLAGS ” , optionally with a suffix of “ .SILENT ” . With arguments `message_set`, `flag_list`.","IMAP4.store(message_set, command, flag_list)","IMAP4.store(message_set, command, flag_list, base_name, filename, contents)"
Base class for warnings about deprecated features when those warnings are intended for other Python developers.,DeprecationWarning,DeprecationWarning
Connect to the given `host` and `port` .,FTP.connect(port=0),"FTP.connect(host='', port=0)"
"Generate a CAB file , add it as a stream to the MSI file , put it into the Media table , and remove the generated file from the disk . With arguments `database`.",cab.commit(database),cab.commit(database)
"Find all the test modules by recursing into subdirectories from the specified start directory , and return a TestSuite object containing them . `start_dir` can be a dotted module name as well as a directory . Only test files that match `pattern` will be loaded .","test_loader.discover(start_dir, pattern='test*.py')","test_loader.discover(start_dir, pattern='test*.py')"
Return a new record object by calling MSICreateRecord ( ) . `count` is the number of fields of the record .,msilib.CreateRecord(count),msilib.CreateRecord(count)
"The arguments are an `object` and a string . The result is True if the string is the `name` of one of the object ’ s attributes , False if not .","hasattr(object, name)","hasattr(object, name)"
"When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `errors` is passed to the errors argument of str ’ s encode ( ) method ; it defaults to 'replace ' . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' .","email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')","email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')"
Construct a URL from a tuple as returned by urlparse ( ) . The `parts` argument can be any six-item iterable .,urllib.parse.urlunparse(parts),"import urllib.parse
def urlunparse(parts):
  url = urllib.parse.urlunparse(parts)
  return url"
"For a date d , str ( d ) is equivalent to d.isoformat ( ) .",date.__str__(),"def str_date(d):
        return d.strftime(format)"
Block for `delay` seconds .,asyncio.sleep(delay),"def block_start(delay):
  res = _async(delay)
  return (res) "
Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to . `upgrade` indicates whether or not to upgrade an existing installation of an earlier version of pip to the bundled version .,"ensurepip.bootstrap(root=None, upgrade=False)","ensurepip.bootstrap(root=None, upgrade=False)"
Write the XML-RPC encoding of this DateTime item to the `out` stream object .,date_time.encode(out),"xml.sax.saxutils.encode_xml(out, out_format='utf-8')"
Return `n` independent iterators from a single `iterable` .,"itertools.tee(iterable, n=2)","def independent_iter(iterable,n):
  itertools.tee(iterable, n)
  return list(itertools.tee(iterable, n))"
"Recursive directory or file renaming function . After the rename , directories corresponding to rightmost path segments of the `old` name will be pruned away using removedirs ( ) . Works like rename ( ) , except creation of any intermediate directories needed to make the `new` pathname good is attempted first .","os.renames(old, new)","os.renames(old, new)"
"Yields ModuleInfo for all submodules on `path` , or , if path is None , all top-level modules on sys.path . `prefix` is a string to output on the front of every module name on output .",pkgutil.iter_modules(prefix=''),"importlib.util.spec_from_file_location(path, prefix='')"
"Return data for response `code` if received , or None .",IMAP4.response(code),IMAP4.response(code)
