text,code,generation
"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.",print(*objects),"print(*objects, file=sys.stdout)"
"This function is a decorator that is used to add generated special methods to classes , as described below . With arguments `eq`.",@dataclasses.dataclass(eq=True),"@dataclasses.dataclass(eq=True)
def wrapper(cls, *args, **kwargs):
  return cls(fn(*args, **kwargs))"
"This will send a request to the server using the HTTP request `method` method and the selector `url` . If `body` is specified , the specified data is sent after the `headers` are finished .","HTTPConnection.request(method, url, body=None)","HTTPConnection.request(method, url, body=None)"
This is identical to m.group ( `g` ) .,Match.__getitem__(g),Match.__getitem__(g)
An implementation of the built-in __import__ ( ) function . With arguments `name`.,importlib.__import__(name),importlib.__import__(name)
Create a shared dict object and return a proxy for it . With arguments `mapping`.,sync_manager.dict(mapping),sync_manager.dict(mapping)
"For common and simple use cases , no other functionality is required . With arguments `metadata`.",dataclasses.field(metadata=None),"def data_classes(metadata=None):
  return (metadata)"
"Assert that `iter` is deallocated after iterating . With arguments `test`, `cls`, `args`.","test.support.check_free_after_iterating(test, iter, cls, args=())","def check_free_after_iterating(test_, iter, cls, args=()):
  res = True
  for index, ele in enumerate(test_, start, end):
    if not isinstance(ele, type):
      res = False
      break
  return (res, index, cls, args)"
"Wrap an existing Python socket `sock` and return an instance of SSLContext.sslsocket_class ( default SSLSocket ) . `session` , see session .","SSLContext.wrap_socket(sock, session=None)","SSLContext(sock, session=None)"
"Select a `mailbox` . If the `readonly` flag is set , modifications to the mailbox are not allowed .",IMAP4.select(readonly=False),IMAP4.select(readonly=False)
Copy `infile` to `outfile` through the pipe .,"Template.copy(infile, outfile)","Template.copy(infile, outfile)"
"This function is a decorator that is used to add generated special methods to classes , as described below . The `order` of the fields in all of the generated methods is the order in which they appear in the class definition .",@dataclasses.dataclass(order=False),"@dataclasses.dataclass(order=False)
def ordered_class(cls):
    dataclasses = []
    for name, value in inspect.getmembers(cls):
        if name not in dataclasses:
            dataclasses.append(name)
            name = value
    return dataclasses"
"Run the `cmd` shell command . With arguments `**kwds`, `stdin`.","asyncio.create_subprocess_shell(cmd, **kwds, stdin=None)","asyncio.create_subprocess_shell(cmd, **kwds, stdin=None)"
Return the number of the color-pair set by the attribute value `attr` .,curses.pair_number(attr),"def get_pair_number(attr):
    clust1 = 0
    for i in range(0, len(attr)):
        if attr[i] == 'pair':
            clust1 += 1
    return clust1"
"Parse the `source` into an AST node . Equivalent to compile ( source , `filename` , `mode` , ast.PyCF_ONLY_AST ) .","ast.parse(source, filename='<unknown>', mode='exec')","ast.parse(source, filename='<unknown>', mode='exec')"
"Shut down one or both halves of the connection . If `how` is SHUT_RD , further receives are disallowed .",socket.shutdown(how),socket.shutdown(how)
This class implements the ContentHandler interface by writing SAX events back into an XML document . `encoding` is the encoding of the output stream which defaults to 'iso-8859-1 ' .,xml.sax.saxutils.XMLGenerator(encoding='iso-8859-1'),xml.sax.saxutils.XMLGenerator(encoding='iso-8859-1')
Called when a connection is made . The `transport` argument is the transport representing the connection .,BaseProtocol.connection_made(transport),"BaseProtocol.connection_made(transport, transport)"
"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout .","pickletools.dis(pickle, out=None)",pickletools.dis(pickle)
"Open an LZMA-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be either an actual file name ( given as a str , bytes or path-like object ) , in which case the named file is opened , or it can be an existing file object to read from or write to . When opening a file for reading , the `format` and `filters` arguments have the same meanings as for LZMADecompressor .","lzma.open(filename, format=None)","lzma.open(filename, format=None)"
This class provides run_script ( ) and report ( ) methods to determine the set of modules imported by a script . `debug` sets the debugging level ; higher values make the class print debugging messages about what it ’ s doing .,modulefinder.ModuleFinder(debug=0),"modulefinder.ModuleFinder(debug=0, filename=None)"
Reset the context variable to the value it had before the ContextVar.set ( ) that created the `token` was used .,context_var.reset(token),context_var.reset(token)
Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability)
Return True if all elements of the `iterable` are true ( or if the iterable is empty ) .,all(iterable),"def all_empty(iterable):
  if len(iterable) == 0:
    return False
  else:
    return True"
Remove the first occurrence of `value` .,deque.remove(value),"def remove_first_occurence(value):
  count = 0
  for i in range(0, len(value)):
    if value[i] == value:
      count += 1
  return count"
This function is deprecated in this module . With arguments `qs`.,cgi.parse_qs(qs),"import urllib.request, urllib.parse, urllib.error"
"Convert the color from RGB coordinates to YIQ coordinates . With arguments `r`, `g`, `b`.","colorsys.rgb_to_yiq(r, g, b)","colorsys.rgb_to_yiq(r, g, b)"
"Write text - the string representation of `arg` - at the current turtle position according to `align` ( “ left ” , “ center ” or right ” ) and with the given `font` . With arguments `8`, `""normal"")`.","turtle.write(arg, 8, ""normal""))","turtle.write(arg, 8, ""normal""), font=(""Arial"")"
Store the value from `stdout` .,test.support.record_original_stdout(stdout),test.support.record_original_stdout(stdout)
"A first in , first out ( FIFO ) queue . If `maxsize` is less than or equal to zero , the queue size is infinite .",asyncio.Queue(maxsize=0),asyncio.Queue(maxsize=0)
"Specialized version of sendmsg ( ) for AF_ALG socket . With arguments `msg`, `op`, `iv`.","socket.sendmsg_afalg(msg, op, iv)","socket.sendmsg_afalg(msg, op, iv)"
Register the read end of `pipe` in the event loop . `protocol_factory` must be a callable returning an asyncio protocol implementation .,"loop.connect_read_pipe(protocol_factory, pipe)","loop.connect_read_pipe(protocol_factory, pipe)"
"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings .",doctest.DocTestFinder(parser=DocTestParser()),"def extract_doc_test_parser(test_list, parser):
  res = []
  for name, value in test_list:
    if isinstance(value, doc_test_parser.DocTestDescription):
      res.append(doc_test_parser.DocTestDescription(value, parser))
  return (res) "
"With no arguments , run a full collection . The optional argument `generation` may be an integer specifying which generation to collect ( from 0 to 2 ) .",gc.collect(generation=2),gc.collect(generation=2)
The first version requires that `numerator` and `denominator` are instances of numbers.Rational and returns a new Fraction instance with value numerator/denominator .,"fractions.Fraction(numerator=0, denominator=1)","def find_fractions(num1,num2,denominator,denominator): 
	dp = [0] * (num1 + num2) 
	dp[0] = 0
	dp[1] = 1
	for i in range(2, num1+1): 
		dp[i] = dp[i - 1] 
		if (num1 >= 0 and dp[i] < 0): 
			dp[i] = dp[i - 2] 
	return dp[n]"
"Get a list of records for a frame and all higher ( calling ) and lower frames , and the size of the higher part . With arguments `f`, `t`.","bdb.get_stack(f, t)","def get_data(f,t):
	list = []
	for i in range(0, t):
		list.append(f[i])
	return list"
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, l=1)","text_calendar.formatyear(theyear, w=2, l=1)"
