,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
507,Register the read end of `pipe` in the event loop . `protocol_factory` must be a callable returning an asyncio protocol implementation .,"loop.connect_read_pipe(protocol_factory, pipe)","loop.connect_read_pipe(protocol_factory, pipe)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
508,"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings .",doctest.DocTestFinder(parser=DocTestParser()),"def extract_doc_test_parser(test_list, parser):
  res = []
  for name, value in test_list:
    if isinstance(value, doc_test_parser.DocTestDescription):
      res.append(doc_test_parser.DocTestDescription(value, parser))
  return (res) ",0.0,0.0,0.0,0.0,0.0,0.8435807228088379,0.9520537257194519,0.8945407867431641,0.9399670362472534
509,"With no arguments , run a full collection . The optional argument `generation` may be an integer specifying which generation to collect ( from 0 to 2 ) .",gc.collect(generation=2),gc.collect(generation=2),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
510,The first version requires that `numerator` and `denominator` are instances of numbers.Rational and returns a new Fraction instance with value numerator/denominator .,"fractions.Fraction(numerator=0, denominator=1)","def find_fractions(num1,num2,denominator,denominator): 
	dp = [0] * (num1 + num2) 
	dp[0] = 0
	dp[1] = 1
	for i in range(2, num1+1): 
		dp[i] = dp[i - 1] 
		if (num1 >= 0 and dp[i] < 0): 
			dp[i] = dp[i - 2] 
	return dp[n]",0.0,0.0,0.0,0.0,0.0,0.6147447228431702,0.7838447690010071,0.6890720129013062,0.7628604173660278
511,"Get a list of records for a frame and all higher ( calling ) and lower frames , and the size of the higher part . With arguments `f`, `t`.","bdb.get_stack(f, t)","def get_data(f,t):
	list = []
	for i in range(0, t):
		list.append(f[i])
	return list",0.0,0.0,0.0,0.0,0.0,0.8022667169570923,0.9254975318908691,0.8594875335693359,0.9114965796470642
512,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, l=1)","text_calendar.formatyear(theyear, w=2, l=1)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
513,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `l`.","calendar.prcal(year, w=0, l=0)","calendar.prcal(year, w=0, l=0)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
514,"This exception is raised when a system function returns a system-related error , including I/O failures such as “ file not found ” or “ disk full ” ( not for illegal argument types or other incidental errors ) . The particular subclass depends on the final `errno` value . With arguments `strerror`, `filename`.","OSError(errno, strerror, filename)","OSError(errno, strerror, filename)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
515,"Similar to CGIHandler , but instead of using the sys and os modules , the CGI environment and I/O streams are specified explicitly . With arguments `stdin`, `stdout`, `stderr`, `environ`.","wsgiref.handlers.BaseCGIHandler(stdin, stdout, stderr, environ)","wsgiref.handlers.BaseCGIHandler(stdin, stdout, stderr, environ)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
516,"Guess the type of a file based on its filename or URL , given by `url` . The optional `strict` argument is a flag specifying whether the list of known MIME types is limited to only the official types registered with IANA .","mimetypes.guess_type(url, strict=True)","mimetypes.guess_type(url, strict=True)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
517,"Byte-compile all the .py files found along sys.path . If `skip_curdir` is true ( the default ) , the current directory is not included in the search . With arguments `force`.","compileall.compile_path(skip_curdir=True, force=False)","compileall.compile_path(skip_curdir=True, force=False)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
518,"Display `url` using the default browser . If `new` is 0 , the url is opened in the same browser window if possible .","webbrowser.open(url, new=0)","webbrowser.open(url, new=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
519,"Decode the Base64 encoded bytes-like object or ASCII string `s` and return the decoded bytes . If `validate` is False ( the default ) , characters that are neither in the normal base-64 alphabet nor the alternative alphabet are discarded prior to the padding check .","base64.b64decode(s, validate=False)","base64.b64decode(s, validate=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
520,"Alters flag dispositions for messages in mailbox . `command` is specified by section 6.4.6 of RFC 2060 as being one of “ FLAGS ” , “ +FLAGS ” , or “ -FLAGS ” , optionally with a suffix of “ .SILENT ” . With arguments `message_set`, `flag_list`.","IMAP4.store(message_set, command, flag_list)","IMAP4.store(message_set, command, flag_list)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
521,Base class for warnings about deprecated features when those warnings are intended for other Python developers.,DeprecationWarning,DeprecationWarning,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
522,Connect to the given `host` and `port` .,FTP.connect(port=0),"FTP.connect(host='', port=0)",0.0,0.0,0.0,0.0,0.0,0.951335608959198,0.9802827835083008,0.9655922651290894,0.9773090481758118
523,"Generate a CAB file , add it as a stream to the MSI file , put it into the Media table , and remove the generated file from the disk . With arguments `database`.",cab.commit(database),cab.commit(database),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
524,"Find all the test modules by recursing into subdirectories from the specified start directory , and return a TestSuite object containing them . `start_dir` can be a dotted module name as well as a directory . Only test files that match `pattern` will be loaded .","test_loader.discover(start_dir, pattern='test*.py')","test_loader.discover(start_dir, pattern='test*.py')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
525,Return a new record object by calling MSICreateRecord ( ) . `count` is the number of fields of the record .,msilib.CreateRecord(count),"msilib.CreateRecord(count, count)",0.0,0.0,0.0,0.0,0.0,0.991840660572052,0.9956108331680298,0.993722140789032,0.9952324628829956
526,"The arguments are an `object` and a string . The result is True if the string is the `name` of one of the object ’ s attributes , False if not .","hasattr(object, name)","doctest.testmod(object, name)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9411748051643372,0.973645031452179,0.9571346044540405,0.9702975153923035
527,"When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `errors` is passed to the errors argument of str ’ s encode ( ) method ; it defaults to 'replace ' . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' .","email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')","email.utils.collapse_rfc2231_value(value, errors='replace', fallback_charset='us-ascii')",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
528,Construct a URL from a tuple as returned by urlparse ( ) . The `parts` argument can be any six-item iterable .,urllib.parse.urlunparse(parts),urllib.parse.urlunparse(parts),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
529,"For a date d , str ( d ) is equivalent to d.isoformat ( ) .",date.__str__(),"def is_date_iso(d):
    if not d:
        return False
    m, d = map(str, d.split('.'))
    return True",0.0,0.0,0.0,0.0,0.0,0.7462915778160095,0.9243953227996826,0.8258500695228577,0.9028486609458923
530,Block for `delay` seconds .,asyncio.sleep(delay),asyncio.sleep(delay),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
531,Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to . `upgrade` indicates whether or not to upgrade an existing installation of an earlier version of pip to the bundled version .,"ensurepip.bootstrap(root=None, upgrade=False)","ensurepip.bootstrap(root=None, upgrade=False)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
532,Write the XML-RPC encoding of this DateTime item to the `out` stream object .,date_time.encode(out),date_time.encode(out),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
533,Return `n` independent iterators from a single `iterable` .,"itertools.tee(iterable, n=2)","itertools.tee(iterable, n=2)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
534,"Recursive directory or file renaming function . After the rename , directories corresponding to rightmost path segments of the `old` name will be pruned away using removedirs ( ) . Works like rename ( ) , except creation of any intermediate directories needed to make the `new` pathname good is attempted first .","os.renames(old, new)","os.renames(old, new)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
535,"Yields ModuleInfo for all submodules on `path` , or , if path is None , all top-level modules on sys.path . `prefix` is a string to output on the front of every module name on output .",pkgutil.iter_modules(prefix=''),"importlib.machinery.ModuleSpec(path, prefix='')",0.0,0.0,0.0,0.0,0.0,0.9444524645805359,0.9698799252510071,0.9569973349571228,0.9672757387161255
536,"Return data for response `code` if received , or None .",IMAP4.response(code),"IMAP4.response(code, response)",0.0,0.0,0.0,0.0,0.0,0.9786766767501831,0.9928147196769714,0.9856950640678406,0.9913824796676636
537,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`.","text_calendar.formatyear(theyear, w=2, m=3)","text_calendar.formatyear(theyear, w=2, m=3)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
538,Put an `item` into the queue .,queue.put(item),queue.put(item),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
539,"This function is useful for programs that want to emulate Python ’ s interpreter main loop ( a.k.a . `source` is the source string ; `filename` is the optional filename from which source was read , defaulting to ' < input > ' ; and `symbol` is the optional grammar start symbol , which should be either 'single ' ( the default ) or 'eval ' .","code.compile_command(source, symbol=""single"")","compile(source, filename=""<input>"", mode='exec')",0.0,0.0,0.0,0.0,0.0,0.9797037839889526,0.9785873889923096,0.9791452288627625,0.9786989688873291
540,"Bind `fun` to mouse-click events on this turtle . With arguments `btn`, `add`.","turtle.onclick(fun, btn=1, add=None)","turtle.onclick(fun, btn=1, add=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
541,"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . With arguments `stmt`.","timeit.timeit(stmt='pass', timer=<default timer>)","timeit.timeit(stmt='pass', timer=<default timer>)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
542,Asynchronous version of socket.getnameinfo ( ) . With arguments `sockaddr`.,loop.getnameinfo(sockaddr),loop.getnameinfo(sockaddr),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
543,Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . An output `stream` may be set using the stream keyword ; the only method used on the stream object is the file protocol ’ s write ( ) method .,"pprint.PrettyPrinter(indent=1, stream=None)","pprint.PrettyPrinter(indent=1, stream=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
