,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
345,"Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) . Set `followlinks` to True to visit directories pointed to by symlinks , on systems that support them .","os.walk(top, followlinks=False)","os.walk(top, followlinks=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
346,Create an object to `trace` execution of a single statement or expression . `count` enables counting of line numbers .,trace.Trace(count=1),trace.Trace(count=1),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
347,"This function prints out a given `traceback` and exception to sys.stderr . With arguments `type`, `value`.","sys.excepthook(type, value, traceback)","sys.excepthook(type, value, traceback)",0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
348,Install a timer that calls `fun` after `t` milliseconds .,"turtle.ontimer(fun, t=0)","def delay_t(fun, t):
  if t == 0:
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.7142514586448669,0.8041164875030518,0.7565245628356934,0.7941250205039978
349,"This class implements `temporary` breakpoints , ignore counts , disabling and ( re- ) enabling , and conditionals . Breakpoints are indexed by number through a list called bpbynumber and by ( `file` , `line` ) pairs through bplist . With arguments `self`.","bdb.Breakpoint(self, file, line)","bdb.Breakpoint(self, file, line, temporary=0)",0.1699044244847122,0.5,0.3333333333333333,0.05,0.1,0.981074333190918,0.9985698461532593,0.9897447824478149,0.9967923164367676
350,"Set the size and position of the main window . With arguments `width`, `height`.","turtle.setup(width=_CFG""width"", height=_CFG""height"")","turtle.setup(width=_CFG""width"", height=_CFG""height"")",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
351,"Create a Timer instance with the given statement , `setup` code and `timer` function and run its `repeat` ( ) method with the given repeat count and `number` executions . With arguments `stmt`.","timeit.repeat(stmt='pass', repeat=5)","timeit.repeat(stmt='pass', repeat=5)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
352,"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),int(),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
353,Create an application archive from `source` . The `interpreter` argument specifies the name of the Python interpreter with which the archive will be executed .,"zipapp.create_archive(source, interpreter=None)","zipapp.create_archive(source, interpreter=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
354,Encode the bytes-like object `b` using Ascii85 and return the encoded bytes . `wrapcol` controls whether the output should have newline ( b'\n ' ) characters added to it .,"base64.a85encode(b, wrapcol=0)","base64.a85encode(b, wrapcol=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
355,"Write the `row` parameter to the writer ’ s file object , formatted according to the current dialect .",csvwriter.writerow(row),csvwriter.writerow(row),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
356,Return True if all elements of the `iterable` are true ( or if the iterable is empty ) .,all(iterable),"def all_empty(iterable):
  all_empty = all(iterable)
  return all(all_empty)",0.033031643180138,0.1428571428571428,0.0166666666666666,0.02,0.025,0.7856511473655701,0.9286494255065918,0.8511861562728882,0.9120490550994873
357,"Return a property of the summary , through MsiSummaryInfoGetProperty ( ) . `field` is the name of the property , and can be one of the constants PID_CODEPAGE , PID_TITLE , PID_SUBJECT , PID_AUTHOR , PID_KEYWORDS , PID_COMMENTS , PID_TEMPLATE , PID_LASTAUTHOR , PID_REVNUMBER , PID_LASTPRINTED , PID_CREATE_DTM , PID_LASTSAVE_DTM , PID_PAGECOUNT , PID_WORDCOUNT , PID_CHARCOUNT , PID_APPNAME , or PID_SECURITY .",SummaryInformation.GetProperty(field),SummaryInformation.GetProperty(field),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
358,Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)","cmath.isclose(a,b)",0.0,0.0,0.0,0.0,0.0,0.9942919611930847,0.9942919611930847,0.9942919611930847,0.9942920207977295
359,Return the nameprepped version of `label` .,encodings.idna.nameprep(label),encodings.idna.nameprep(label),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
360,"Set the attributes of `num` characters at the current cursor position , or at position ( `y` , `x` ) if supplied . With arguments `attr`.","window.chgat(y, x, num, attr)","window.chgat(y, x, num, attr)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
361,"Convert an integer number to an octal string prefixed with “ 0o ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer .",oct(x),"def int_to_octal(x): 
    result = [int(i) for i in str(x)] 
    return result",0.0,0.0,0.0,0.0,0.0,0.8760215044021606,0.9847103953361511,0.9271916151046753,0.9726426005363464
362,Mock objects limit the results of dir ( some_mock ) to useful results .,mock.__dir__(),mock.__dir__(),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
363,Return the complex number x with polar coordinates `r` and `phi` .,"cmath.rect(r, phi)","import cmath
def polar_rect(r, phi):
  cn=complex(r, phi)
  return cmath.rect(r, phi)",0.0446323613785333,0.2,0.111111111111111,0.0125,0.0142857142857142,0.8262489438056946,0.9347935914993286,0.8771761059761047,0.9226723313331604
364,Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls .,@functools.lru_cache(maxsize=128),"@functools.lru_cache(maxsize=128)
def f(s):
    return s",0.053728496591177,0.2,0.025,0.0333333333333333,0.05,0.8543708920478821,0.9886018633842468,0.9165981411933899,0.9733099937438965
365,"Handle an unparsed entity declaration event . With arguments `name`, `publicId`, `systemId`, `ndata`.","DTDHandler.unparsedEntityDecl(name, publicId, systemId, ndata)","def flatten(name, publicId, systemId, ndata):
  for name, module in list(sys.modules.items()):
    if (name == '__main__':
      import collections
      stack, entity, name, publicId, systemId, ndata):
        for i in range(len(name)):
            if (name == '__main__' and model.is_abstract(name, publicId, systemId, ndata)):
                entity = entity.replace(name, publicId, systemId)
            if (name",0.0092889807431046,0.0476190476190476,0.024390243902439,0.0025,0.0025641025641025,0.7001845836639404,0.8225855827331543,0.7564657926559448,0.8084527850151062
366,A Semaphore object . The optional `value` argument gives the initial value for the internal counter ( 1 by default ) .,asyncio.Semaphore(value=1),asyncio.Semaphore(value=1),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
367,Set the list of `labels` on the message to labels .,babyl_message.set_labels(labels),babyl_message.set_labels(labels),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
368,"Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace . The values of `init` , `repr` , `eq` , `order` , `unsafe_hash` , and `frozen` have the same meaning as they do in dataclass ( ) .","dataclasses.make_dataclass(cls_name, fields, init=True)","dataclasses.make_dataclass(cls_name, fields, init=True)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
369,The true value of the bool type.,True,True,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
370,Remove the `event` from the queue .,scheduler.cancel(event),scheduler.cancel(event),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
371,"Pop and return the smallest item from the `heap` , maintaining the heap invariant .",heapq.heappop(heap),"import heapq as hq
def heap_sort(heap):
  smallest=heapq.nsmallest(heap, [heap])
  return heap",0.0,0.0,0.0,0.0,0.0,0.8050428628921509,0.9059494733810425,0.8525206446647644,0.8947346210479736
372,"Recursively copy an entire directory tree rooted at `src` , returning the destination directory . The destination directory , named by `dst` , must not already exist ; it will be created as well as missing parent directories . If `symlinks` is true , symbolic links in the source tree are represented as symbolic links in the new tree and the metadata of the original links will be copied as far as the platform allows ; if false or omitted , the contents and metadata of the linked files are copied to the new tree . If `ignore` is given , it must be a callable that will receive as its arguments the directory being visited by copytree ( ) , and a list of its contents , as returned by os.listdir ( ) .","shutil.copytree(src, dst, symlinks=False, ignore=None)","shutil.copytree(src, dst, symlinks=False, ignore=None)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
373,"Retrieve attributes without triggering dynamic lookup via the descriptor protocol , __getattr__ ( ) or __getattribute__ ( ) . With arguments `obj`, `attr`, `default`.","inspect.getattr_static(obj, attr, default=None)","inspect.getattr_static(obj, attr, default)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9957495331764221,0.9839510917663574,0.9898151755332947,0.9851182699203491
374,Set the process group associated with the terminal given by `fd` ( an open file descriptor as returned by os.open ( ) ) to `pg` .,"os.tcsetpgrp(fd, pg)","os.tcsetpgrp(fd, pg)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
375,"Scan through `string` looking for the first location where this regular expression produces a match , and return a corresponding match object . The optional second parameter `pos` gives an index in the string where the search is to start ; it defaults to 0 . The optional parameter `endpos` limits how far the string will be searched ; it will be as if the string is endpos characters long , so only the characters from pos to endpos - 1 will be searched for a match .","Pattern.search(string, pos, endpos)","import re
def match_startpos(string, pos, endpos):
	pattern = re.compile(pattern, pos, endpos)
	dp = [0] * (len(string) + 1)
	for i in range(len(string)):
		dp[i] = (match[i] if match else 0)
		for i in range(len(string)):
			if (match[i] == pos[i] and
				dp[i] == pos[i] else",0.0092889807431046,0.0476190476190476,0.024390243902439,0.0025,0.0025641025641025,0.8279745578765869,0.9806073904037476,0.8978503346443176,0.9628575444221497
376,"The FileType factory creates objects that can be passed to the type argument of ArgumentParser.add_argument ( ) . With arguments `mode`, `bufsize`.","argparse.FileType(mode='r', bufsize=-1)","argparse.FileType(mode='r', bufsize=-1)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
377,"Asynchronous version of socket.getaddrinfo ( ) . With arguments `host`, `port`.","loop.getaddrinfo(host, port)","loop.getaddrinfo(host, port)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
378,"Wait for the completion of one or more child processes . `idtype` can be P_PID , P_PGID or P_ALL . `id` specifies the pid to wait on . `options` is constructed from the ORing of one or more of WEXITED , WSTOPPED or WCONTINUED and additionally may be ORed with WNOHANG or WNOWAIT .","os.waitid(idtype, id, options)","os.spawnle(idtype, id, options)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9910174608230591,0.9923114776611328,0.9916640520095825,0.9921818971633911
379,Return information about the transport or underlying resources it uses . `name` is a string representing the piece of transport-specific information to get .,BaseTransport.get_extra_info(name),BaseTransport.get_extra_info(name),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
380,Reset the context variable to the value it had before the ContextVar.set ( ) that created the `token` was used .,context_var.reset(token),context_var.reset(token),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
